COc1ccc(cc1)-n1nc(CCC(=O)N(C)O)cc1-c1ccc(Cl)cc1,BRD-K89714990-001-02-3
CO\N=C1\C[C@H](N(C1)C(=O)c1ccc(cc1)-c1ccccc1C)C(=O)NC[C@@H](O)c1ccccc1,BRD-K42009284-001-01-1
"CC(=O)O[C@H]1[C@@H](O)[C@H]2C(C)(C)CC[C@H](O)[C@]2(C)[C@@]2(O)C(=O)C[C@@](C)(O[C@]12C)C=C |a:4,5,13,15,17,22,25,&1:7|",BRD-A55416093-001-06-4
CC(=O)O[C@H]1[C@@H](O)[C@H]2C(C)(C)CC[C@H](O)[C@]2(C)[C@@]2(O)C(=O)C[C@@](C)(O[C@]12C)C=C,BRD-K09602097-001-23-5
CN1CCN(CC1)c1nc(C)nc2n(C3CCOCC3)c(nc12)-c1ccccc1Cl,BRD-K00005249-001-01-9
NC(N)=NC(=O)c1cnn(c1C1CC1)-c1cccc2ncccc12,BRD-K43992824-300-02-9
Nc1ccc(cc1)[As](O)(O)=O,BRD-K24179883-001-17-9
CCCCCCCCCCCCCCCC(=O)NCCO,BRD-K68095457-001-11-9
CCCC1(CCC)CCC2(CCN(CCCN(CC)CC)C2)CC1,BRD-K38527262-300-01-0
OC(=O)c1cc(NCc2c(F)c(F)c(c(F)c2F)C(F)(F)F)ccc1O,BRD-K00003470-001-01-9
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(O)=O)c1,BRD-K26901728-001-06-2
CCN1CCN(Cc2ccc(cc2)-c2cc3c(N[C@H](C)c4ccccc4)ncnc3[nH]2)CC1,BRD-K40718343-001-05-9
C[C@H]1CN(CCN1c1ccc(Nc2cc(cn(C)c2=O)-c2ccnc(N3CCn4c5CC(C)(C)Cc5cc4C3=O)c2CO)nc1)C1COC1,BRD-K25290930-001-03-9
C\C(\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C)=C/C=O |c:9|,BRD-K79884267-001-01-4
CCCC[C@@H](C)[C@@H](OC(=O)C[C@@H](CC(O)=O)C(O)=O)[C@H](C[C@@H](C)C[C@H](O)CCCC[C@@H](O)C[C@H](O)[C@H](C)N)OC(=O)C[C@@H](CC(O)=O)C(O)=O,BRD-K61915943-001-02-9
CCCCCOC(=O)Nc1nc(=O)n(cc1F)[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O,BRD-K61192372-001-08-9
COC(=O)Nc1c(N)nc(nc1N)-c1nn(Cc2ccccc2F)c2ncccc12,BRD-K00003315-001-01-9
N=C(Nc1ccccc1)Nc1ccccc1,BRD-K12362304-001-08-9
CC(=C)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]12)C(O)=O,BRD-K45401373-001-22-5
C1CN=C(N1)c1cc2ccccc2cn1 |c:2|,BRD-K56115039-003-03-9
C1CCC(CC1)c1ccc2n3CCNC4CCCc(c34)c2c1,BRD-A52660433-066-02-1
Nc1cc(c(cn1)-c1cc(nc(n1)N1CCOCC1)N1CCOCC1)C(F)(F)F,BRD-K42191735-001-08-7
C\C=C1/[C@@H]2Cc3[nH]c(=O)ccc3[C@@]1(N)CC(C)=C2 |c:18|,BRD-K62240499-001-06-7
C(CN1CCCCC1)Oc1cccc(c1)-c1n[nH]c2ccc(cc12)-c1nnc[nH]1,BRD-K00004320-300-01-9
C(c1ccccc1)n1c(nc2ccccc12)N1CCNCC1,BRD-K62398570-001-02-9
[O-][N+](=O)c1cc(Cl)ccc1S(=O)(=O)N1CCN(Cc2ccccc2)CC1,BRD-K45519571-001-03-9
C(\C=C\c1ccccc1)N1CCN(CC1)C(c1ccccc1)c1ccccc1,BRD-K07220430-001-20-9
COc1ccc(cc1)[C@@H](CN(C)C)C1(O)CCCCC1 |&1:8|,BRD-K01826548-003-13-9
"COc1ccc(C2=N[C@H]([C@H](N2C(=O)N2CCNC(=O)C2)c2ccc(Cl)cc2)c2ccc(Cl)cc2)c(OC(C)C)c1 |&1:8,9,r,t:6|",BRD-K00002882-001-02-9
Nc1ccc2cc3ccc(N)cc3nc2c1.C[n+]1c2cc(N)ccc2cc2ccc(N)cc12,BRD-M87138257-003-01-1
Cc1cnc(c[n+]1[O-])C(O)=O,BRD-K63736853-001-07-9
CCc1cc(ccn1)C(N)=S,BRD-K33710385-001-28-9
CC(C)NC[C@@H](O)c1ccccc1Cl |&1:5|,BRD-K01825579-003-03-9
CCCCCOc1ccc(cc1)-c1ccc(cc1)-c1ccc(cc1)C(=O)N[C@H]1C[C@@H](O)[C@@H](O)NC(=O)[C@@H]2[C@@H](O)[C@@H](C)CN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC1=O)[C@@H](C)O)[C@H](O)[C@@H](O)c1ccc(O)cc1)[C@@H](C)O |r|,BRD-K00003560-001-01-9
"O\N=C1/[C@@H]2C[C@@]2(Oc2ccccc12)C(=O)Nc1ccccc1 |&1:3,5|",BRD-K00004222-001-01-9
Clc1ccc(NC(=O)Nc2cccc(c2)-c2cccc(n2)N2CCCC2)cc1,BRD-K33502629-001-02-9
O=c1ccc2ccccc2o1,BRD-K23913458-001-20-7
C(CN1CCOCC1)Oc1ccc2c(ccnc2c1)-c1c2CCCn2nc1-c1ccccn1,BRD-K47557313-001-03-9
Cc1nc(=O)c2cccc(O)c2[nH]1,BRD-K48692744-001-04-9
FC(F)(F)c1cc(NC(=S)Nc2ccc(Br)cc2-c2nn[nH]n2)cc(c1)C(F)(F)F,BRD-K94342292-001-02-9
COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CC[N@]3C[C@@H]4C=C)c2c1,BRD-K59632282-001-04-9
"COc1ccc(cc1)-c1nc2ccc(cc2[nH]1)C1=NNC(=O)C[C@H]1C |&1:23,t:20|",BRD-K01826269-001-04-9
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,BRD-K09549677-300-09-9
CC1(C)C(=O)N(CCN2CCC(CC2)C(=O)c2ccc(F)cc2)c2ccccc12,BRD-K41194171-003-09-7
CN(C(C)=O)c1c(I)c(NC(C)=O)c(I)c(C(O)=O)c1I,BRD-K99241550-001-04-3
NC(N)=NC(=N)Nc1cccc(Cl)c1,BRD-K36965586-003-10-9
"CC(=O)N(C[C@@H](O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NC[C@@H](O)CO)c1I |&1:5,&2:26,r|",BRD-A09370961-001-02-9
CCCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2OCCOc2c1,BRD-K70693421-001-02-9
CSCC[C@H](NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CCC(O)=O)NC(C)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(N)=O,BRD-K00003332-001-01-9
C(N(Cc1ccccc1)c1ccccc1)C1=NCCN1 |t:17|,BRD-K99300445-003-22-9
CCCCCCOc1cc2c(cc1N(C)c1ncc(cn1)C(O)=O)C(C)(C)CCC2(C)C,BRD-K11428250-001-02-9
"c1cn(cn1)[C@@H](c1ccccc1)c1ccc(cc1)-c1ccccc1 |&1:5,r|",BRD-A94543220-001-26-9
Clc1ccc(OS(=O)(=O)c2ccc(Cl)cc2)cc1,BRD-K89409436-001-01-4
COc1cc2c(NC3CCN(CC3)C(C)C)nc(nc2cc1OCCCN1CCCC1)N1CCC(F)(F)CC1,BRD-K60130390-001-02-1
CCCCCCCCCCCCOS(O)(=O)=O,BRD-K05680146-001-01-2
COc1ccc(CCNC[C@H](O)c2ccc(O)cc2)cc1OC,BRD-K00004656-001-01-9
CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)c2Cl)c(F)c1,BRD-K40738845-001-06-9
CN1CC[C@H]([C@@H]1CO)c1c(O)cc(O)c2c1oc(cc2=O)-c1ccccc1Cl,BRD-K51791723-003-02-5
CCCCOc1ccc(cc1Cl)-c1cncc(c1)C(=O)NCc1cccnc1N1CCOCC1,BRD-K20239555-001-02-9
CN1CCN(CC1)c1ncc(c(N)n1)-c1cc(Cl)cc(Cl)c1Cl,BRD-K53195974-001-01-9
OC(=O)COCCN1CCN(CC1)[C@@H](c1ccccc1)c1ccc(Cl)cc1 |&1:13|,BRD-K01826520-300-12-9
Cc1ccc-2c(Cc3c(nn(c-23)-c2ccc(Cl)cc2Cl)C(=O)NN2CCCCC2)c1,BRD-K65285700-001-03-1
"C[C@@H](NC(=O)c1ccccc1\N=C\c1c(O)ccc2ccccc12)c1ccccc1 |&1:1,r|",BRD-A23747351-001-08-9
OC(=O)COCCN1CCN(CC1)[C@H](c1ccccc1)c1ccc(Cl)cc1,BRD-K27184429-300-02-1
C1CN2Cc3ccccc3N=C2C1 |c:11|,BRD-K13819402-003-11-9
CC1=C([C@@H](Oc2cc(O)ccc12)c1ccc(OCCN2CCCCC2)cc1)c1ccc(O)cc1 |t:1|,BRD-K00004720-001-01-9
COc1cc(NC2CN(CCF)C2)ccc1Nc1ncc(c(Nc2cccc(NC(=O)C=C)c2)n1)C(F)(F)F,BRD-K24869513-001-03-9
"[H][C@@]12O[C@@]1(C)[C@H](CC(=O)N(C)c1cc(C\C(C)=C\C=C\[C@@H](OC)[C@@]3(O)C[C@]([H])(OC(=O)N3)[C@H]2C)cc(OC)c1Cl)OC(=O)C(C)C |t:17,19|",BRD-K00003196-001-01-9
C[C@H](Cc1cc2CCN(CCCO)c2c(c1)C(N)=O)NCCOc1ccccc1OCC(F)(F)F,BRD-K10906636-001-03-9
[O-][N+](=O)c1cn2C[C@@H](COc2n1)OCc1ccc(nc1)-c1ccc(OC(F)(F)F)cc1,BRD-K56405978-001-01-5
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,BRD-K49783248-303-15-9
NC(=O)c1nc(Nc2ccccc2)sc1NC(=O)C1CCCCC1,BRD-K46344388-001-02-9
CCOC[C@@]12CN(CCC1=Cc1c(C2)cnn1-c1ccc(F)cc1)S(=O)(=O)c1ccc(cc1)C(F)(F)F |c:10|,BRD-K00004700-001-01-9
CC(C)(Cc1ccccc1)NC(=O)c1cnc2ccccc2n1,BRD-K00004686-001-01-9
"CCC[C@@H](C)C1(CC=C)C(=O)NC(=S)NC1=O |&1:3,&2:5|",BRD-A23970436-236-04-2
"OC[C@H]1O[C@@H]([C@H](O)[C@@H](O)[C@@H]1O)[C@]1(O)C(=O)[C@@H](\C=C2/C(=O)C(=C(O)\C=C\c3ccc(O)cc3)C(=O)[C@@](O)([C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C2=O)C(=O)C(=C(O)\C=C\c2ccc(O)cc2)C1=O |a:2,5,7,9,11,34,38,41,43,45,&1:4,&2:15,&3:20,&4:36,&5:51|",BRD-A96503329-001-01-7
"CC1=C(C)C(=O)C(CCCCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)=CC1=O |c:1,38|",BRD-K00003375-004-01-9
FC(F)(F)c1ccc(Nc2ncnc3cc(ccc23)-c2ncccc2C(F)(F)F)cc1,BRD-K43316319-001-01-8
"OCCN(C(=O)CO)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I |&1:16,&2:27,r|",BRD-A65818372-001-06-9
COc1cc(N)c(Cl)cc1C(=O)OCCCN1CCCCC1,BRD-K01868942-003-02-7
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,BRD-K15916496-001-30-9
"COc1cc(Cc2cnc(N)nc2N)c2C=C[C@H](Oc2c1OC)C1CC1 |&1:17,r,c:16|",BRD-K00003415-001-01-9
Fc1ccc(cc1)C(=O)NCCN1CCC(CC1)n1c2ccc(Cl)cc2[nH]c1=O,BRD-K50055394-001-03-6
[H][C@]1(CO)NC(=O)CNC(=O)[C@H](CC(O)=O)NC(=O)[C@@H](C)NC(=O)[C@]([H])(CC(O)=O)NC(=O)[C@H](CCCN)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)CCCCCCCCC)[C@@H](C)OC(=O)[C@]([H])(CC(=O)c2ccccc2N)NC(=O)[C@@]([H])(NC1=O)[C@H](C)CC(O)=O,BRD-K00003611-001-01-9
CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1 |&1:5|,BRD-K01825159-050-02-9
CC(C)=CCC\C(C)=C\CC\C(C)=C\CCC(=O)OC\C=C(/C)CCC=C(C)C,BRD-K02780233-001-02-5
CC[C@H]1[C@@H](COc2nccc3cc(C(N)=O)c(OC)cc23)NC(=O)[C@H]1F,BRD-K00003296-001-01-9
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,BRD-K83257731-003-25-9
CCC1=C[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@](C2)([C@@H]13)C(=O)OC |t:2|,BRD-K92377961-001-04-9
COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,BRD-K61032563-001-05-9
"CO[C@@H]1\C=C\C=C(C)\Cc2cc(OC)c(Cl)c(c2)N(C)C(=O)C[C@H](OC(=O)C(C)C)[C@]2(C)O[C@H]2[C@H](C)[C@@H]2C[C@@]1(O)NC(=O)O2 |c:5,t:3|",BRD-K15898725-001-01-7
CC(=NNc1nnc2c(n1)[nH]c1c(C)cccc21)c1ccccn1,BRD-K26122255-001-01-7
O[Bi]1OC(=O)c2ccccc2O1,BRD-K80528473-001-08-9
"CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(=O)[C@@H]1O |a:19,21,&1:27|",BRD-A45419686-001-05-9
OC(C1CCNCC1)(c1ccccc1)c1ccccc1,BRD-K97061094-001-22-9
COc1cc(cc(OC)c1O)[C@H]1[C@@H]2[C@H](COC2=O)[C@H](O[C@@H]2O[C@@H]3CO[C@H](O[C@H]3[C@H](O)[C@H]2O)c2cccs2)c2cc3OCOc3cc12,BRD-K10362825-001-04-2
COCCN1CCC(CC1)(C(=O)NO)S(=O)(=O)c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1,BRD-K51102532-003-02-9
CC(=O)N(O)C\C=C\c1cccc(Oc2ccccc2)c1,BRD-K80194255-001-01-9
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c1[nH]c(N)nc2=O,BRD-K78092779-001-01-6
COc1ccc2nc(NC(=O)Nc3ccccc3)sc2c1,BRD-K07202345-001-19-4
"Clc1cccc(c1)[C@H](c1ccc2nc[nH]c2c1)n1ccnc1 |&1:7,r|",BRD-K00004284-300-01-9
OC(=O)c1cc(nc2ccccc12)-c1ccccc1,BRD-K72915123-001-19-9
CCC(=O)Nc1cccc(Oc2nc(Nc3ccc(cc3OC)N3CCN(C)CC3)ncc2Cl)c1,BRD-K45909031-001-01-5
"C\N=C(\NS(=O)(=O)c1ccc(Cl)cc1)N1C[C@@H](C(=N1)c1ccc(Cl)cc1)c1ccccc1 |&1:16,r,c:18|",BRD-K00004304-001-01-9
COc1ccccc1O,BRD-K96282009-001-12-9
Cc1ccc(cc1)C(=C/CN1CCCC1)\c1ccccn1,BRD-K11742128-003-23-4
O=C(CC(c1ccccc1)c1ccccc1)N1CCN(CC1)C(c1ccccc1)c1ccccc1,BRD-K16037980-001-02-9
CCc1cccc(CC)c1NC(=O)c1nn(C)c-2c1CCc1cnc(Nc3ccc(cc3OC(F)(F)F)C(=O)NC3CCN(C)CC3)nc-21,BRD-K54170555-001-01-8
CCc1nc(C(N)=O)c(Nc2ccc(cc2)N2CCC(CC2)N2CCN(C)CC2)nc1O[C@@H]1CCN(C1)C(=O)C=C,BRD-K64114733-066-03-9
C(N1CCCNCCNCCCNCC1)c1ccc(CN2CCCNCCNCCCNCC2)cc1,BRD-K33240821-001-06-2
CC1(C)Cc2c(c(nn2-c2ccc(C(N)=O)c(N[C@H]3CC[C@@H](CC3)OC(=O)CN)c2)C(F)(F)F)C(=O)C1 |r|,BRD-K73197500-001-04-8
Cc1cc(=O)n([nH]1)-c1ccccc1,BRD-K35458079-001-35-6
Fc1ccccc1-c1nc2ccn(Cc3ccc(nn3)-c3ccc(cc3C(F)(F)F)C(F)(F)F)cc2n1,BRD-K26701552-001-02-9
"CCCCOC[C@@H](O)COc1ccccc1 |&1:6,r|",BRD-K00004566-001-01-9
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(cc1)-c1ccccn1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,BRD-K09757388-065-05-9
CCCC1(CCC1)[C@H](O)C\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,BRD-K00004715-001-01-9
CN(C)C(=O)C(=O)c1cn(C)c2cc(Cl)c(cc12)C(=O)N1CCC(Cc2ccc(F)cc2)CC1,BRD-K45385835-001-03-2
Cc1[nH]c2ccc(Cl)cc2c1C1=CCNCC1 |t:13|,BRD-K47659338-003-04-9
"[H][C@@]12OC\C3=C/C=C/[C@H](C)[C@H](O[C@@]4([H])C[C@H](OC)[C@@H](O[C@@]5([H])C[C@H](OC)[C@@H](O)[C@H](C)O5)[C@H](C)O4)\C(C)=C\C[C@]4([H])C[C@@]([H])(C[C@@]5(O[C@H](C6CCCCC6)[C@@H](C)C=C5)O4)OC(=O)[C@]([H])(C=C(C)[C@H]1O)[C@@]23O |c:4,58,t:6,37,68|",BRD-K00003581-001-01-9
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)c1oc2ccccc2c1C[C@@]35O,BRD-K81275354-066-07-9
O=C(N1CCN(CC2CC2)CC1)c1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1,BRD-K00003136-001-01-9
Ic1ccc(cc1)C(=O)NC1CCN(Cc2ccccc2)CC1,BRD-K62537556-001-02-5
Cc1oc(nc1CCN1CCC2(CC1)OC(=O)Nc1ccc(C)cc21)-c1ccccc1,BRD-K87510569-001-03-9
Cc1ccc(NC(=O)CCCCCC(=O)Nc2ccccc2N)cc1,BRD-K45044657-001-01-4
CN1CCN(CC1)c1ccc(Nc2ncc(Cl)c(Oc3cccc(NC(=O)C=C)c3)n2)cc1,BRD-K73293050-001-03-1
CO[C@@H]([C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1)C(=O)[C@@H](O)[C@@H](C)O,BRD-K36368047-001-02-9
Fc1ccccc1NS(=O)(=O)c1cc(C(=O)N2CCN3CCC[C@@H]3C2)c(Cl)cc1F,BRD-K11792081-001-01-4
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1,BRD-K25095405-001-01-5
CN1CCN(CC1)C(=O)CN[C@@H]1C[C@H]1c1ccc(OCc2ccccc2)cc1,BRD-K41415459-300-02-9
"CC[C@H](C)n1ncn(-c2ccc(cc2)N2CCN(CC2)c2ccc(OC[C@H]3CO[C@@](Cn4cncn4)(O3)c3ccc(Cl)cc3Cl)cc2)c1=O |&1:26,29,&2:2|",BRD-K00004318-001-01-9
FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncccc34)cn2)cc1,BRD-K79294107-300-02-9
[O-][N+](=O)N=C1NCCN1Cc1ccc(Cl)nc1,BRD-K76609936-001-08-4
CCCCCS(=O)(=O)CCCCCCCCCCn1c(c(C)c2cc(O)ccc12)-c1ccc(O)cc1,BRD-K05151076-001-04-9
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1C(=O)Nc1snnc1-c1ccccc1,BRD-K68938568-001-02-9
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(O)=O,BRD-K73504359-019-02-9
CN(CCc1ccc(Cl)c(Cl)c1)C[C@@H](O)COc1ccc(NS(C)(=O)=O)cc1 |&1:13|,BRD-K01826811-003-02-9
NC1(CCC1)c1ccc(cc1)-c1nc2ccn3c(n[nH]c3=O)c2cc1-c1ccccc1,BRD-K68065987-300-03-4
CCOC(=O)COc1ccc2CC[C@@H](Cc2c1)NC[C@H](O)c1cccc(Cl)c1,BRD-K24610819-003-01-8
CN(C)C\C=C(\c1ccc(Br)cc1)c1cccnc1,BRD-K46914825-300-07-9
Nc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)C[C@@H]1F,BRD-K00004554-001-01-9
OC(=O)C[C@H]1CCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(c3)C(F)(F)F)cc21,BRD-K00003139-001-01-9
CC(C)c1cnn2c(NCc3ccccc3)cc(NC[C@H]3CCNC[C@@H]3O)nc12,BRD-K00003453-003-01-9
FC(F)(F)c1cccc(c1)C(=O)NCC(=O)N[C@@H]1CCN(Cc2ccc(Cl)cc2)C1,BRD-K51528698-003-02-9
Brc1cccc(c1)C1=NCC(=O)Nc2c1oc1ccccc21 |t:8|,BRD-K33690734-001-03-9
CO[C@H]1\C=C\C[C@H](C)[C@@H](C)S(=O)(=O)NC(=O)c2ccc3OC[C@]4(CCCc5cc(Cl)ccc45)CN(C[C@@H]4CC[C@@H]14)c3c2 |t:3|,BRD-K43900408-001-02-9
OC(=O)[C@H]1CCCN(CCC=C(c2ccccc2)c2ccccc2)C1 |&1:3|,BRD-K01826728-003-10-9
COc1cccc(c1)C(=O)CCN[C@@H](C)[C@H](O)c1ccccc1,BRD-K73027814-003-01-0
Fc1ccc(cc1)-c1n(Cc2ccc(F)cc2Cl)nc2c(cccc12)C(F)(F)F,BRD-K54520417-001-02-9
COc1ccc(C[C@H]2NCCc3c2[nH]c2ccc(C)cc32)c(Cl)c1OC |&1:7|,BRD-A64004759-003-02-9
CCCCCCCCCCCCN1CCCCCC1=O,BRD-K35698076-001-02-9
"CCO[C@@H](CN1CCN(C[C@@H](C)C(=O)c2ccccc2)CC1)c1ccccc1 |a:10,&1:3|",BRD-A72212290-300-03-0
Cc1[nH]c2ccc(O)cc2c1CCN,BRD-K64137799-003-03-3
Nc1[nH]nc2nc3ccccc3nc12,BRD-K87932577-001-04-9
Cc1ccc(NC(=O)c2ccnc(c2)C(F)(F)F)cc1-c1cc(OCCO)nc(c1)N1CCOCC1,BRD-K00003107-001-01-9
Cc1ncc(NC(=O)c2cccc(c2)C(F)(F)F)cc1-c1cnc(OC2CCOCC2)c(c1)N1CCOCC1,BRD-K00010389-001-01-9
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]1(C)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C([C@@H](O)C1=O)C2(C)C |t:53|,BRD-K30577245-001-05-0
Cc1cc(NC(=O)Nc2ccc(F)c(F)c2)n(n1)-c1ccccc1,BRD-K51137250-001-01-8
"O=C1Nc2ccccc2C2=N[C@@H](CN3CCN(CC3)c3ccccc3)CN12 |&1:11,r,t:10|",BRD-A04661934-001-03-9
[O-][N+](=O)c1cc(C(=O)NCC=C)c2[nH]c(Nc3ccc(Cl)c(Cl)c3)nc(=O)c2c1,BRD-K36258877-001-03-1
"CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O |a:23,26,28,&1:21|",BRD-A70197423-001-02-9
CCn1cc(C(O)=O)c(=O)c2ccc(cc12)-c1ccncc1,BRD-K49841478-001-01-6
[H][C@]1(C[C@@H]2CC[C@H](C1)N2c1ccc(cn1)C(=O)C1CC1)NC(=O)c1cc(N[C@H](C)CC)c(cc1C)C(N)=O |TLB:9:8:4.5:1.2.7|,BRD-K00003558-001-01-9
Fc1ccc(CC2CCN(CC2)C(=O)C(=O)Nc2ccc3[nH]c(=O)oc3c2)cc1,BRD-K00005328-001-01-9
C(COCc1ccccc1)Cc1cnc[nH]1,BRD-K77171813-034-03-9
COc1ccc(Cc2cnc(N)nc2N)cc1OC,BRD-K97464279-001-04-9
Cc1ccc(O)cc1,BRD-K56940914-001-04-2
CC[C@@H]([C@@H](CC)c1ccc(O)cc1)c1ccc(O)cc1,BRD-K69253806-001-05-3
C\C(=N\Nc1nnc2c(n1)[nH]c1c(C)cccc21)c1ccccn1,BRD-K26122255-001-02-9
COc1cc(cc(OC)c1OC)[C@H]1[C@@H]2[C@H](COC2=O)[C@@H](O)c2cc3OCOc3cc12,BRD-K47869605-001-34-9
CCc1cc(O)c(Oc2ccc(cc2F)C(N)=O)cc1F,BRD-K72078047-001-01-7
O[C@@H]([C@@H]1C[C@@H]2CC[N@]1C[C@@H]2C=C)c1ccnc2ccccc12,BRD-K39079086-001-08-9
OCc1cc2c3ccccc3[nH]c(=O)n2n1,BRD-K63651590-001-01-3
Nc1nc(N2CCNCC2)c2CCC3=C([C@@H]4CCCC[C@@H]4O3)c2n1 |t:14|,BRD-K68982262-001-02-9
Brc1ccc2[nH]c-3c(CC(=O)Nc4cccnc-34)c2c1,BRD-K03273112-001-02-6
Cc1ccccc1NC(=N)Nc1ccccc1C,BRD-K33459542-001-08-9
CN(C1CCN(Cc2ccc(cc2)C(N)=O)CC1)C(=O)CNc1c(C)c(C)c(N)c(C)c1C,BRD-K71250460-001-02-9
NCCc1c[nH]c2ccc(O)cc12,BRD-K38580127-003-17-0
CCn1c2ccccc2[nH]c1=O,BRD-K70586315-001-04-9
OCCN1CCN(CC1)c1ccc(Nc2ncc3cccc(-c4cccc(NC(=O)C=C)c4)c3n2)c(F)c1F,BRD-K00005246-001-01-9
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)c(F)c2)ccn1,BRD-K16730910-001-10-7
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H]1[C@H](O)Cc2ccccc12,BRD-K33226500-065-09-8
CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,BRD-K66175015-001-13-2
CCOc1ccc(Cc2cc(ccc2Cl)[C@]23OC[C@](CO)(O2)[C@@H](O)[C@H](O)[C@H]3O)cc1,BRD-K00003574-001-01-9
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,BRD-K68336408-001-10-9
CC#CCn1c(nc2n(C)c(=O)n(Cc3nc(C)c4ccccc4n3)c(=O)c12)N1CCC[C@@H](N)C1,BRD-K96550715-001-06-9
